stokehole, (nautical) chamber or compartment in which the furnaces of a ship are stoked or fired|_synset_domain_topic_of|seafaring, the work of a sailor
stokehole, (nautical) chamber or compartment in which the furnaces of a ship are stoked or fired|_hypernym|chamber, a natural or artificial enclosed space
subconscious mind, psychic activity just below the level of awareness|_hypernym|"psyche, that which is responsible for one's thoughts and feelings; the seat of the faculty of reason; ""his mind wandered""; ""I couldn't get his words out of my head"""
genus iva, small genus of American herbs or shrubs; in some classifications placed in a separate family Ambrosiaceae|_member_meronym|marsh elder, any of various coarse shrubby plants of the genus Iva with small greenish flowers; common in moist areas (as coastal salt marshes) of eastern and central North America
marsh elder, any of various coarse shrubby plants of the genus Iva with small greenish flowers; common in moist areas (as coastal salt marshes) of eastern and central North America|_hypernym|swamp plant, a semiaquatic plant that grows in soft wet land; most are monocots: sedge, sphagnum, grasses, cattails, etc; possibly heath
primateship, the office of primate|_derivationally_related_form|primate, a senior clergyman and dignitary
primate, a senior clergyman and dignitary|_derivationally_related_form|primateship, the office of primate
primateship, the office of primate|_hypernym|"spot, a job in an organization; ""he occupied a post in the treasury"""
contestee, a winner (of a race or an election etc.) whose victory is contested|_synset_domain_topic_of|"election, a vote to select the winner of a position or political office; ""the results of the election will be announced tonight"""
contestee, a winner (of a race or an election etc.) whose victory is contested|_hypernym|winner, the contestant who wins the contest
contestee, a winner (of a race or an election etc.) whose victory is contested|_derivationally_related_form|"repugn, to make the subject of dispute, contention, or litigation; ""They contested the outcome of the race"""
"repugn, to make the subject of dispute, contention, or litigation; ""They contested the outcome of the race"""|_derivationally_related_form|contestee, a winner (of a race or an election etc.) whose victory is contested
literary study, the humanistic study of literature|_hypernym|"liberal arts, studies intended to provide general knowledge and intellectual skills (rather than occupational or professional skills); ""the college of arts and sciences"""
rhetoric, study of the technique and rules for using language effectively (especially in public speaking)|_hypernym|literary study, the humanistic study of literature
swiz, British slang for a swindle|_hypernym|"swindle, the act of swindling by some fraudulent scheme; ""that book is a fraud"""
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|swiz, British slang for a swindle
"vernacular, a characteristic language of a particular group (as among thieves); ""they don't speak our lingo"""|_member_of_domain_usage|swiz, British slang for a swindle
"pull the plug, prevent from happening or continuing; ""The government pulled the plug on spending"""|_hypernym|"stop, put an end to a state or an activity; ""Quit teasing your little brother"""
slugabed, a person who stays in bed until a relatively late hour|_hypernym|"loafer, person who does no work; ""a lazy bum"""
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread, cause to become widely known; ""spread information""; ""circulate a rumor""; ""broadcast the news"""
"spread, cause to become widely known; ""spread information""; ""circulate a rumor""; ""broadcast the news"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread out, strew or distribute over an area; ""He spread fertilizer over the lawn""; ""scatter cards across the table"""
"spread out, strew or distribute over an area; ""He spread fertilizer over the lawn""; ""scatter cards across the table"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread out, move outward; ""The soldiers fanned out"""
"spread out, move outward; ""The soldiers fanned out"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread out, move away from each other; ""The crowds dispersed""; ""The children scattered in all directions when the teacher approached"";"
"spread out, move away from each other; ""The crowds dispersed""; ""The children scattered in all directions when the teacher approached"";"|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread, become widely known and passed on; ""the rumor spread""; ""the story went around in the office"""
"spread, become widely known and passed on; ""the rumor spread""; ""the story went around in the office"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread, distribute or disperse widely; ""The invaders spread their language all over the country"""
"spread, distribute or disperse widely; ""The invaders spread their language all over the country"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread, spread across or over; ""A big oil spot spread across the water"""
"spread, spread across or over; ""A big oil spot spread across the water"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"spread, become distributed or widespread; ""the infection spread""; ""Optimism spread among the population"""
"spread, become distributed or widespread; ""the infection spread""; ""Optimism spread among the population"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_hypernym|"distribution, the spatial or geographic property of being scattered about over a range, area, or volume; ""worldwide in distribution""; ""the distribution of nerve fibers""; ""in complementary distribution"""
spread, a haphazard distribution in all directions|_derivationally_related_form|"sprinkle, distribute loosely; ""He scattered gun powder under the wagon"""
"sprinkle, distribute loosely; ""He scattered gun powder under the wagon"""|_derivationally_related_form|spread, a haphazard distribution in all directions
spread, a haphazard distribution in all directions|_derivationally_related_form|"scatter, to cause to separate and go in different directions; ""She waved her hand and scattered the crowds"""
"scatter, to cause to separate and go in different directions; ""She waved her hand and scattered the crowds"""|_derivationally_related_form|spread, a haphazard distribution in all directions
"wine and dine, eat sumptuously; ""we wined and dined in Paris"""|_hypernym|reversal, a judgment by a higher court that the judgment of a lower court was incorrect and should be set aside   partake in a feast or banquet
smith, United States sculptor (1906-1965)|_instance_hypernym|statue maker, an artist who creates sculptures
bush pea, any of various plants of the genus Thermopsis having trifoliate leaves and yellow or purple racemose flowers|_hypernym|herbaceous plant, a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests
"chance, a risk involving danger; ""you take a chance when you let her drive"""|_derivationally_related_form|"take chances, take a risk in the hope of a favorable outcome; ""When you buy these stocks you are gambling"""
"take chances, take a risk in the hope of a favorable outcome; ""When you buy these stocks you are gambling"""|_derivationally_related_form|"chance, a risk involving danger; ""you take a chance when you let her drive"""
"chance, a risk involving danger; ""you take a chance when you let her drive"""|_hypernym|"risk, a venture undertaken without regard to possible loss or injury; ""he saw the rewards but not the risks of crime""; ""there was a danger he would do the wrong thing"""
"visualize, form a mental picture of something that is invisible or abstract; ""Mathematicians often visualize"""|_verb_group|"visualize, imagine; conceive of; see in one's mind; ""I can't see him on horseback!""; ""I can see what will happen""; ""I can see a risk in this strategy"""
"visualize, imagine; conceive of; see in one's mind; ""I can't see him on horseback!""; ""I can see what will happen""; ""I can see a risk in this strategy"""|_verb_group|"visualize, form a mental picture of something that is invisible or abstract; ""Mathematicians often visualize"""
"visualize, form a mental picture of something that is invisible or abstract; ""Mathematicians often visualize"""|_hypernym|"imagine, form a mental image of something that is not present or that is not the case; ""Can you conceive of him as the president?"""
"visualize, form a mental picture of something that is invisible or abstract; ""Mathematicians often visualize"""|_derivationally_related_form|visualization, a mental image that is similar to a visual perception
visualization, a mental image that is similar to a visual perception|_derivationally_related_form|"visualize, form a mental picture of something that is invisible or abstract; ""Mathematicians often visualize"""
unrestraint, the quality of lacking restraint|_hypernym|undiscipline, the trait of lacking discipline
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|castor sugar, very finely granulated sugar that was formerly sprinkled from a castor
tripletail, large food fish of warm waters worldwide having long anal and dorsal fins that with a caudal fin suggest a three-lobed tail|_hypernym|percoidean, any of numerous spiny-finned fishes of the order Perciformes
poor person, a person with few or no possessions|_hypernym|unfortunate person, a person who suffers misfortune
vagrant, a wanderer who has no established residence or visible means of support|_hypernym|poor person, a person with few or no possessions
white trash, (slang) an offensive term for White people who are impoverished|_hypernym|poor person, a person with few or no possessions
rachel louise carson, United States biologist remembered for her opposition to the use of pesticides that were hazardous to wildlife (1907-1964)|_instance_hypernym|life scientist, (biology) a scientist who studies living organisms
rachel louise carson, United States biologist remembered for her opposition to the use of pesticides that were hazardous to wildlife (1907-1964)|_instance_hypernym|environmentalist, someone who works to protect the environment from destruction or pollution
semblance, an erroneous mental representation|_hypernym|"appearance, a mental representation; ""I tried to describe his appearance to the police"""
"shadow, something existing in perception only; ""a ghostly apparition at midnight"""|_hypernym|semblance, an erroneous mental representation
stachys sylvatica, foul-smelling perennial Eurasiatic herb with a green creeping rhizome|_hypernym|herbaceous plant, a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests
stachys, large genus of usually woolly or hairy herbs or subshrubs or shrubs; temperate eastern hemisphere; tropical Australasia|_member_meronym|stachys sylvatica, foul-smelling perennial Eurasiatic herb with a green creeping rhizome
"panic, be overcome by a sudden fear; ""The students panicked when told that final exams were less than a week away"""|_derivationally_related_form|terror, an overwhelming feeling of fear and anxiety
terror, an overwhelming feeling of fear and anxiety|_derivationally_related_form|"panic, be overcome by a sudden fear; ""The students panicked when told that final exams were less than a week away"""
"panic, be overcome by a sudden fear; ""The students panicked when told that final exams were less than a week away"""|_hypernym|"fear, be afraid or scared of; be frightened of; ""I fear the winters in Moscow""; ""We should not fear the Communists!"""
"plan, scale drawing of a structure; ""the plans for City Hall were on file"""|_hypernym|"drawing, a representation of forms or objects on a surface by means of lines; ""drawings of abstract forms""; ""he did complicated pen-and-ink drawings like medieval miniatures"""
"plan, scale drawing of a structure; ""the plans for City Hall were on file"""|_derivationally_related_form|"plan, make a design of; plan out in systematic, often graphic form; ""design a better mousetrap""; ""plan the new wing of the museum"""
"plan, make a design of; plan out in systematic, often graphic form; ""design a better mousetrap""; ""plan the new wing of the museum"""|_derivationally_related_form|"plan, scale drawing of a structure; ""the plans for City Hall were on file"""
line of defense, defensive structure consisting of a barrier that can be employed for defense against attack|_hypernym|"defensive structure, a structure used to defend against attack; ""the artillery battered down the defenses"""
tonal pattern, the perception of pleasant arrangements of musical notes|_derivationally_related_form|"musical, containing or constituting or characterized by pleasing melody; ""the melodious song of a meadowlark"""
"musical, containing or constituting or characterized by pleasing melody; ""the melodious song of a meadowlark"""|_derivationally_related_form|tonal pattern, the perception of pleasant arrangements of musical notes
tonal pattern, the perception of pleasant arrangements of musical notes|_derivationally_related_form|tuneful, having a musical sound; especially a pleasing tune
tuneful, having a musical sound; especially a pleasing tune|_derivationally_related_form|tonal pattern, the perception of pleasant arrangements of musical notes
mumbling, ineffectual chewing (as if without teeth)|_derivationally_related_form|"mumble, grind with the gums; chew without teeth and with great difficulty; ""the old man had no teeth left and mumbled his food"""
"mumble, grind with the gums; chew without teeth and with great difficulty; ""the old man had no teeth left and mumbled his food"""|_derivationally_related_form|mumbling, ineffectual chewing (as if without teeth)
mumbling, ineffectual chewing (as if without teeth)|_hypernym|mastication, biting and grinding food in your mouth so it becomes soft enough to swallow
pistacia, a dicotyledonous genus of trees of the family Anacardiaceae having drupaceous fruit|_member_meronym|pistacia lentiscus, an evergreen shrub of the Mediterranean region that is cultivated for its resin
pistacia lentiscus, an evergreen shrub of the Mediterranean region that is cultivated for its resin|_hypernym|shrub, a low woody perennial plant usually having several major stems
schizachyrium, overlaps the genus Andropogon|_hypernym|monocot genus, genus of flowering plants having a single cotyledon (embryonic leaf) in the seed
poaceae, the grasses: chiefly herbaceous but some woody plants including cereals; bamboo; reeds; sugar cane|_member_meronym|schizachyrium, overlaps the genus Andropogon
neurophysiology, the branch of neuroscience that studies the physiology of the nervous system|_hypernym|neuroscience, the scientific study of the nervous system
"wharf, discharge at a wharf; ""wharf the passengers"""|_derivationally_related_form|wharfage, a platform built out from the shore into the water and supported by piles; provides access to ships and boats
wharfage, a platform built out from the shore into the water and supported by piles; provides access to ships and boats|_derivationally_related_form|"wharf, discharge at a wharf; ""wharf the passengers"""
"wharf, discharge at a wharf; ""wharf the passengers"""|_hypernym|"unload, leave or unload; ""unload the cargo""; ""drop off the passengers at the hotel"""
clozaril, an antipsychotic drug (trade name Clozaril) used as a sedative and for treatment-resistant schizophrenia; know to have few side effects|_hypernym|neuroleptic drug, tranquilizer used to treat psychotic conditions when a calming effect is desired
cudgel, a club that is used as a weapon|_hypernym|"club, stout stick that is larger at one end; ""he carried a club in self defense""; ""he felt as if he had been hit with a club"""
plagiarization, the act of plagiarizing; taking someone's words or ideas as if they were your own|_hypernym|infringement of copyright, a violation of the rights secured by a copyright
infringement of copyright, a violation of the rights secured by a copyright|_hypernym|"violation, an act that disregards an agreement or a right; ""he claimed a violation of his rights under the Fifth Amendment"""
portrayer, a painter or drawer of portraits|_hypernym|painter, an artist who paints
portrayer, a painter or drawer of portraits|_derivationally_related_form|"present, represent abstractly, for example in a painting, drawing, or sculpture; ""The father is portrayed as a good-looking man in this painting"""
"present, represent abstractly, for example in a painting, drawing, or sculpture; ""The father is portrayed as a good-looking man in this painting"""|_derivationally_related_form|portrayer, a painter or drawer of portraits
"implication, a relation implicated by virtue of involvement or close connection (especially an incriminating involvement); ""he was suspected of implication in several robberies"""|_hypernym|"involvement, a connection of inclusion or containment; ""he escaped involvement in the accident""; ""there was additional involvement of the liver and spleen"""
"implication, a relation implicated by virtue of involvement or close connection (especially an incriminating involvement); ""he was suspected of implication in several robberies"""|_derivationally_related_form|"implicate, bring into intimate and incriminating connection; ""He is implicated in the scheme to defraud the government""   relating to or especially immediately preceding or following the heliacal rising of Canicula (the Dog Star); ""canicular days"""
"implicate, bring into intimate and incriminating connection; ""He is implicated in the scheme to defraud the government""   relating to or especially immediately preceding or following the heliacal rising of Canicula (the Dog Star); ""canicular days"""|_derivationally_related_form|"implication, a relation implicated by virtue of involvement or close connection (especially an incriminating involvement); ""he was suspected of implication in several robberies"""
"implication, a relation implicated by virtue of involvement or close connection (especially an incriminating involvement); ""he was suspected of implication in several robberies"""|_derivationally_related_form|inculpate, suggest that someone is guilty
inculpate, suggest that someone is guilty|_derivationally_related_form|"implication, a relation implicated by virtue of involvement or close connection (especially an incriminating involvement); ""he was suspected of implication in several robberies"""
"design, conceive or fashion in the mind; invent; ""She designed a good excuse for not attending classes that day"""|_hypernym|"gestate, have the idea for; ""He conceived of a robot that would help paralyzed patients""; ""This library was well conceived"""
"design, conceive or fashion in the mind; invent; ""She designed a good excuse for not attending classes that day"""|_derivationally_related_form|"purpose, an anticipated outcome that is intended or that guides your planned actions; ""his intent was to provide a new translation""; ""good intentions are not enough""; ""it was created with the conscious aim of answering immediate needs""; ""he made no secret of his designs"""
"purpose, an anticipated outcome that is intended or that guides your planned actions; ""his intent was to provide a new translation""; ""good intentions are not enough""; ""it was created with the conscious aim of answering immediate needs""; ""he made no secret of his designs"""|_derivationally_related_form|"design, conceive or fashion in the mind; invent; ""She designed a good excuse for not attending classes that day"""
roller, a cylinder that revolves|_derivationally_related_form|"turn over, move by turning over or rotating; ""The child rolled down the hill""; ""turn over on your left side"""
"turn over, move by turning over or rotating; ""The child rolled down the hill""; ""turn over on your left side"""|_derivationally_related_form|roller, a cylinder that revolves
philipp schwarzerd, German theologian and Luther's successor as leader of the Reformation in Germany (1497-1560)|_instance_hypernym|theologizer, someone who is learned in theology or who speculates about theology
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|town gas, coal gas manufactured for domestic and industrial use
travel, travel from place to place, as for the purpose of finding work, preaching, or acting as a judge|_derivationally_related_form|"travelling, the act of going from one place to another; ""he enjoyed selling but he hated the travel"""
"travelling, the act of going from one place to another; ""he enjoyed selling but he hated the travel"""|_derivationally_related_form|travel, travel from place to place, as for the purpose of finding work, preaching, or acting as a judge
travel, travel from place to place, as for the purpose of finding work, preaching, or acting as a judge|_derivationally_related_form|traveller, a person who changes location
traveller, a person who changes location|_derivationally_related_form|travel, travel from place to place, as for the purpose of finding work, preaching, or acting as a judge
travel, travel from place to place, as for the purpose of finding work, preaching, or acting as a judge|_hypernym|"travel, change location; move, travel, or proceed, also metaphorically; ""How fast does your new car go?""; ""We travelled from Rome to Naples by bus""; ""The policemen went from door to door looking for the suspect""; ""The soldiers moved towards the city in an attempt to take it before night fell""; ""news travelled fast"""
order ganoidei, a group of mostly extinct primitive bony fishes characterized by armor-like bony scales|_member_meronym|family acipenseridae, sturgeons
family acipenseridae, sturgeons|_member_meronym|genus acipenser, type genus of the Acipenseridae: sturgeons
family acipenseridae, sturgeons|_member_meronym|sturgeon, large primitive fishes valued for their flesh and roe; widely distributed in the North Temperate Zone
family acipenseridae, sturgeons|_hypernym|fish family, any of various families of fish
scoffer, someone who eats food rapidly and greedily|_derivationally_related_form|"stuff, overeat or eat immodestly; make a pig of oneself; ""She stuffed herself at the dinner""; ""The kids binged on ice cream"""
"stuff, overeat or eat immodestly; make a pig of oneself; ""She stuffed herself at the dinner""; ""The kids binged on ice cream"""|_derivationally_related_form|scoffer, someone who eats food rapidly and greedily
scoffer, someone who eats food rapidly and greedily|_hypernym|feeder, someone who consumes food for nourishment
chaplainship, the position of chaplain|_derivationally_related_form|chaplain, a clergyman ministering to some institution
chaplain, a clergyman ministering to some institution|_derivationally_related_form|chaplainship, the position of chaplain
chaplainship, the position of chaplain|_hypernym|"spot, a job in an organization; ""he occupied a post in the treasury"""
infusion, (medicine) the passive introduction of a substance (a fluid or drug or electrolyte) into a vein or between tissues (as by gravitational force)|_hypernym|instilment, the introduction of a liquid (by pouring or injection) drop by drop
infusion, (medicine) the passive introduction of a substance (a fluid or drug or electrolyte) into a vein or between tissues (as by gravitational force)|_synset_domain_topic_of|medicine, the branches of medical science that deal with nonsurgical techniques
lithophragma, small genus of perennial herbs of the western North America|_member_meronym|woodland star, California perennial herb cultivated for its racemose white flowers with widely spreading petals; sometimes placed in genus Tellima
woodland star, California perennial herb cultivated for its racemose white flowers with widely spreading petals; sometimes placed in genus Tellima|_hypernym|flower, a plant cultivated for its blooms or blossoms
"step, the sound of a step of someone walking; ""he heard footsteps on the porch"""|_hypernym|"sound, the sudden occurrence of an audible event; ""the sound awakened them"""
"step, the sound of a step of someone walking; ""he heard footsteps on the porch"""|_derivationally_related_form|"step, shift or move by taking a step; ""step back"""
"step, shift or move by taking a step; ""step back"""|_derivationally_related_form|"step, the sound of a step of someone walking; ""he heard footsteps on the porch"""
"step, the sound of a step of someone walking; ""he heard footsteps on the porch"""|_derivationally_related_form|"step, move with one's feet in a specific manner; ""step lively"""
"step, move with one's feet in a specific manner; ""step lively"""|_derivationally_related_form|"step, the sound of a step of someone walking; ""he heard footsteps on the porch"""
soybean, the most highly proteinaceous vegetable known; the fruit of the soybean plant is used in a variety of foods and as fodder (especially as a replacement for animal protein)|_hypernym|edible bean, any of various edible seeds of plants of the family Leguminosae used for food
soybean plant, erect bushy hairy annual herb having trifoliate leaves and purple to pink flowers; extensively cultivated for food and forage and soil improvement but especially for its nutritious oil-rich seeds; native to Asia|_has_part|soybean, the most highly proteinaceous vegetable known; the fruit of the soybean plant is used in a variety of foods and as fodder (especially as a replacement for animal protein)
neritidae, neritids|_member_meronym|neritid gastropod, operculate seasnail of coastal waters with a short spiral shell
neritid gastropod, operculate seasnail of coastal waters with a short spiral shell|_hypernym|seasnail, any of several creeping marine gastropods with a spirally coiled shell: whelks; tritons; moon shells; neritids
trade name, a name given to a product or service|_member_of_domain_usage|theophylline, a colorless crystalline alkaloid derived from tea leaves or made synthetically; used in medicine as a bronchial dilator
theophylline, a colorless crystalline alkaloid derived from tea leaves or made synthetically; used in medicine as a bronchial dilator|_hypernym|bronchodilator, a drug that relaxes and dilates the bronchial passageways and improves the passages of air into the lungs
trademark, a formally registered symbol identifying the manufacturer or distributor of a product|_member_of_domain_usage|theophylline, a colorless crystalline alkaloid derived from tea leaves or made synthetically; used in medicine as a bronchial dilator
vector, a variable quantity that can be resolved into components|_hypernym|variable quantity, a quantity that can assume any of a set of values
lager, a camp defended by a circular formation of wagons|_hypernym|"encampment, temporary living quarters specially built by the army for soldiers; ""wherever he went in the camp the men were grumbling"""
south africa, a republic at the southernmost part of Africa; achieved independence from the United Kingdom in 1910; first European settlers were Dutch (known as Boers)|_member_of_domain_region|lager, a camp defended by a circular formation of wagons
pseudotsuga, douglas fir; closely related to genera Larix and Cathaya|_member_meronym|douglas fir, tall evergreen timber tree of western North America having resinous wood and short needles
pine family, a family of Pinaceae|_member_meronym|pseudotsuga, douglas fir; closely related to genera Larix and Cathaya
pseudotsuga, douglas fir; closely related to genera Larix and Cathaya|_hypernym|gymnosperm genus, a genus of gymnosperms
"ruck, a crowd especially of ordinary or undistinguished persons or things; ""his brilliance raised him above the ruck""; ""the children resembled a fairy herd"""|_hypernym|throng, a large gathering of people
"ruck, a crowd especially of ordinary or undistinguished persons or things; ""his brilliance raised him above the ruck""; ""the children resembled a fairy herd"""|_derivationally_related_form|"herd, cause to herd, drive, or crowd together; ""We herded the children into a spare classroom"""
"herd, cause to herd, drive, or crowd together; ""We herded the children into a spare classroom"""|_derivationally_related_form|"ruck, a crowd especially of ordinary or undistinguished persons or things; ""his brilliance raised him above the ruck""; ""the children resembled a fairy herd"""
sustainable, capable of being sustained|_derivationally_related_form|"sustain, provide with nourishment; ""We sustained ourselves on bread and water""; ""This kind of food is not nourishing for young children"""
"sustain, provide with nourishment; ""We sustained ourselves on bread and water""; ""This kind of food is not nourishing for young children"""|_derivationally_related_form|sustainable, capable of being sustained
sustainable, capable of being sustained|_derivationally_related_form|"sustain, lengthen or extend in duration or space; ""We sustained the diplomatic negotiations as long as possible""; ""prolong the treatment of the patient""; ""keep up the good work"""
"sustain, lengthen or extend in duration or space; ""We sustained the diplomatic negotiations as long as possible""; ""prolong the treatment of the patient""; ""keep up the good work"""|_derivationally_related_form|sustainable, capable of being sustained
sustainable, capable of being sustained|_derivationally_related_form|"sustain, establish or strengthen as with new evidence or facts; ""his story confirmed my doubts""; ""The evidence supports the defendant"""
"sustain, establish or strengthen as with new evidence or facts; ""his story confirmed my doubts""; ""The evidence supports the defendant"""|_derivationally_related_form|sustainable, capable of being sustained
muishond, southern African weasel|_hypernym|weasel, small carnivorous mammal with short legs and elongated body and neck
cuckoo, any of numerous European and North American birds having pointed wings and a long tail|_hypernym|cuculiform bird, birds having zygodactyl feet (except for the touracos)
family cuculidae, includes cuckoo; ani; roadrunner|_member_meronym|cuckoo, any of numerous European and North American birds having pointed wings and a long tail
"wrestle, engage in a wrestling match; ""The children wrestled in the garden"""|_derivationally_related_form|"wrestling, the act of engaging in close hand-to-hand combat; ""they had a fierce wrestle""; ""we watched his grappling and wrestling with the bully"""
"wrestling, the act of engaging in close hand-to-hand combat; ""they had a fierce wrestle""; ""we watched his grappling and wrestling with the bully"""|_derivationally_related_form|"wrestle, engage in a wrestling match; ""The children wrestled in the garden"""
"wrestle, engage in a wrestling match; ""The children wrestled in the garden"""|_hypernym|"struggle, be engaged in a fight; carry on a fight; ""the tribesmen fought each other""; ""Siblings are always fighting""; ""Militant groups are contending for control of the country"""
"wrestle, engage in a wrestling match; ""The children wrestled in the garden"""|_derivationally_related_form|wrestling, the sport of hand-to-hand struggle between unarmed contestants who try to throw each other down
wrestling, the sport of hand-to-hand struggle between unarmed contestants who try to throw each other down|_derivationally_related_form|"wrestle, engage in a wrestling match; ""The children wrestled in the garden"""
squire, young nobleman attendant on a knight|_hypernym|tender, someone who waits on or tends to or attends to the needs of another
"scoop, a news report that is reported first by one news organization; ""he got a scoop on the bribery of city officials"""|_hypernym|"write up, a short account of the news; ""the report of his speech""; ""the story was on the 11 o'clock news""; ""the account of his speech that was given on the evening news made the governor furious"""
africa, the second largest continent; located to the south of Europe and bordered to the west by the South Atlantic and to the east by the Indian Ocean|_has_part|senegal, a republic in northwestern Africa on the coast of the Atlantic; formerly a French colony but achieved independence in 1960
senegal, a republic in northwestern Africa on the coast of the Atlantic; formerly a French colony but achieved independence in 1960|_instance_hypernym|african nation, any one of the countries occupying the African continent
highlighter, a cosmetic used to highlight the eyes or cheekbones|_hypernym|cosmetic, a toiletry designed to beautify the body
highlighter, a cosmetic used to highlight the eyes or cheekbones|_derivationally_related_form|"spotlight, move into the foreground to make more visible or prominent; ""The introduction highlighted the speaker's distinguished career in linguistics"""
"spotlight, move into the foreground to make more visible or prominent; ""The introduction highlighted the speaker's distinguished career in linguistics"""|_derivationally_related_form|highlighter, a cosmetic used to highlight the eyes or cheekbones
plural form, the form of a word that is used to denote more than one|_member_of_domain_usage|suspension point, (usually plural) one of a series of points indicating that something has been omitted or that the sentence is incomplete
suspension point, (usually plural) one of a series of points indicating that something has been omitted or that the sentence is incomplete|_hypernym|"stop, a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations; ""in England they call a period a stop"""
virginia, a state in the eastern United States; one of the original 13 colonies; one of the Confederate States in the American Civil War|_member_of_domain_region|wilderness, a wooded region in northeastern Virginia near Spotsylvania where bloody but inconclusive battles were fought in the American Civil War
wilderness, a wooded region in northeastern Virginia near Spotsylvania where bloody but inconclusive battles were fought in the American Civil War|_instance_hypernym|woodland, land that is covered with trees and shrubs
"freeze-dry, preserve by rapid freezing and subsequently drying in a vacuum; ""freeze-dry the strawberries"""|_hypernym|"preserve, prevent (food) from rotting; ""preserved meats""; ""keep potatoes fresh"""
viverrinae, genets; civets; mongooses|_member_meronym|hemigalus, banded palm civets
hemigalus, banded palm civets|_hypernym|mammal genus, a genus of mammals
grind, press or grind with a crushing noise|_derivationally_related_form|pulverization, the act of grinding to a powder or dust
pulverization, the act of grinding to a powder or dust|_derivationally_related_form|grind, press or grind with a crushing noise
grind, press or grind with a crushing noise|_also_see|tyrannize, rule a country as a tyrant
telephone service, a public utility that provides telephone service|_hypernym|utility, a company that performs a public service; subject to government regulation
"drop off, fall or diminish; ""The number of students in this course dropped off after the first test"""|_hypernym|"lessen, decrease in size, extent, or range; ""The amount of homework decreased towards the end of the semester""; ""The cabin pressure fell dramatically""; ""her weight fell to under a hundred pounds""; ""his voice fell to a whisper"""
"drop off, fall or diminish; ""The number of students in this course dropped off after the first test"""|_derivationally_related_form|"lessening, a change downward; ""there was a decrease in his temperature as the fever subsided""; ""there was a sharp drop-off in sales"""
"lessening, a change downward; ""there was a decrease in his temperature as the fever subsided""; ""there was a sharp drop-off in sales"""|_derivationally_related_form|"drop off, fall or diminish; ""The number of students in this course dropped off after the first test"""
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|sprog, a child
sprog, a child|_hypernym|"youngster, a young person of either sex; ""she writes books for children""; ""they're just kids""; ""`tiddler' is a British term for youngster"""
"slot, (computer) a socket in a microcomputer that will accept a plug-in circuit board; ""the PC had three slots for additional memory"""|_synset_domain_topic_of|information processing system, a machine for performing calculations automatically
"slot, (computer) a socket in a microcomputer that will accept a plug-in circuit board; ""the PC had three slots for additional memory"""|_hypernym|receptacle, an electrical (or electronic) fitting that is connected to a source of power and equipped to receive an insert
order haemosporidia, an order in the subclass Telosporidia|_member_meronym|family babesiidae, piroplasms and cattle pathogens
family babesiidae, piroplasms and cattle pathogens|_hypernym|protoctist family, any of the families of Protoctista
trade name, a name given to a product or service|_member_of_domain_usage|metronidazole, antiprotozoal medication (trade name Flagyl) used to treat trichomoniasis and giardiasis
metronidazole, antiprotozoal medication (trade name Flagyl) used to treat trichomoniasis and giardiasis|_hypernym|antiprotozoal drug, a medicinal drug used to fight diseases (like malaria) that are caused by protozoa
oxalis tuberosa, South American wood sorrel cultivated for its edible tubers|_hypernym|wood sorrel, any plant or flower of the genus Oxalis
ten-day fern, widely distributed fern of tropical southern hemisphere having leathery pinnatifid fronds|_hypernym|fern, any of numerous flowerless and seedless vascular plants having true roots from a rhizome and fronds that uncurl upward; reproduce by spores
