"alert, warn or arouse to a sense of danger or call to a state of preparedness; ""The empty house alarmed him""; ""We alerted the new neighbors to the high rate of burglaries"""|_derivationally_related_form|alerting, a warning serves to make you more alert to danger
alerting, a warning serves to make you more alert to danger|_hypernym|"warning, a message informing of danger; ""a warning that still more bombs could explode"""
jersey, a breed of diary cattle developed on the island of Jersey|_hypernym|milker, cattle that are reared for their milk
hallucinate, perceive what is not there; have illusions|_derivationally_related_form|"hallucination, a mistaken or unfounded opinion or idea; ""he has delusions of competence""; ""his dreams of vast wealth are a hallucination"""
"hallucination, a mistaken or unfounded opinion or idea; ""he has delusions of competence""; ""his dreams of vast wealth are a hallucination"""|_derivationally_related_form|hallucinate, perceive what is not there; have illusions
hallucinate, perceive what is not there; have illusions|_hypernym|"perceive, to become aware of through the senses; ""I could perceive the ship coming over the horizon"""
william frederick cody, United States showman famous for his Wild West Show (1846-1917)|_instance_hypernym|showman, a sponsor who books and stages public entertainments
"flood tide, the highest point of anything conceived of as growing or developing or unfolding; ""the climax of the artist's career""; ""in the flood tide of his success"""|_hypernym|"occasion, an event that occurs at a critical time; ""at such junctures he always had an impulse to leave""; ""it was needed only on special occasions"""
"flood tide, the highest point of anything conceived of as growing or developing or unfolding; ""the climax of the artist's career""; ""in the flood tide of his success"""|_derivationally_related_form|"culminate, end, especially to reach a final or climactic stage; ""The meeting culminated in a tearful embrace"""
"culminate, end, especially to reach a final or climactic stage; ""The meeting culminated in a tearful embrace"""|_derivationally_related_form|"flood tide, the highest point of anything conceived of as growing or developing or unfolding; ""the climax of the artist's career""; ""in the flood tide of his success"""
genus aptenodytes, large penguins|_hypernym|bird genus, a genus of birds
spheniscidae, comprising all existing penguins|_member_meronym|genus aptenodytes, large penguins
family compositae, plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia|_member_meronym|sanvitalia, small genus of tropical American annual herbs: creeping zinnia
sanvitalia, small genus of tropical American annual herbs: creeping zinnia|_hypernym|asterid dicot genus, genus of more or less advanced dicotyledonous herbs and some trees and shrubs
lemon oil, fragrant yellow oil obtained from the lemon peel|_hypernym|seasoning, something added to food primarily for the savor it imparts
polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration|_derivationally_related_form|polarize, cause to concentrate about two conflicting or contrasting positions
polarize, cause to concentrate about two conflicting or contrasting positions|_derivationally_related_form|polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration
polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration|_derivationally_related_form|"polarize, cause to vibrate in a definite pattern; ""polarize light waves"""
"polarize, cause to vibrate in a definite pattern; ""polarize light waves"""|_derivationally_related_form|polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration
polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration|_hypernym|optical phenomenon, a physical phenomenon related to or involving light
polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration|_derivationally_related_form|polarize, become polarized in a conflict or contrasting situation
polarize, become polarized in a conflict or contrasting situation|_derivationally_related_form|polarization, the phenomenon in which waves of light or other radiation are restricted in direction of vibration
genus cannabis, hemp: genus of coarse annuals native to central Asia and widely naturalized in north temperate regions; in some classifications included in the family Moraceae|_member_meronym|hemp, any plant of the genus Cannabis; a coarse bushy annual with palmate leaves and clusters of small green flowers; yields tough fibers and narcotic drugs
genus cannabis, hemp: genus of coarse annuals native to central Asia and widely naturalized in north temperate regions; in some classifications included in the family Moraceae|_hypernym|magnoliopsid genus, genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|euglenophyta, free-swimming flagellate algae
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|phylum cryptophyta, a phylum in the kingdom Protoctista
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|protozoa, in some classifications considered a superphylum or a subkingdom; comprises flagellates; ciliates; sporozoans; amoebas; foraminifers
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|protoctist genus, any genus of Protoctista
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|division chlorophyta, large division of chiefly freshwater eukaryotic algae that possess chlorophyll a and b, store food as starch, and cellulose cell walls; classes Chlorophyceae, Ulvophyceae, and Charophyceae; obviously ancestral to land plants
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|protoctist family, any of the families of Protoctista
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|protoctist order, the order of protoctists
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|protoctist, any of the unicellular protists
protoctista, in most modern classifications, replacement for the Protista; includes: Protozoa; Euglenophyta; Chlorophyta; Cryptophyta; Heterokontophyta; Rhodophyta; unicellular protists and their descendant multicellular organisms: regarded as distinct from plants and animals|_member_meronym|division chrysophyta, mostly freshwater eukaryotic algae having the chlorophyll masked by brown or yellow pigment; yellow-green and golden-brown algae and diatoms: Xanthophyceae, Chrysophyceae, Bacillariophyceae; some classification systems superseded or subsumed by Heterokontophyta
croix de guerre, a French military decoration for gallantry|_hypernym|ribbon, an award for winning a championship or commemorating some other event
renal corpuscle, the capsule that contains Bowman's capsule and a glomerulus at the expanded end of a nephron|_has_part|glomerulus, a small intertwined group of capillaries in the malpighian body; it filters the blood during urine formation
pacific ocean, the largest ocean in the world|_member_of_domain_region|philippine sea, a naval battle in World War II (1944); a decisive naval victory for the United States fleet over the Japanese who were trying to block supplies from reaching American troops on Leyte
world war ii, a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945|_has_part|philippine sea, a naval battle in World War II (1944); a decisive naval victory for the United States fleet over the Japanese who were trying to block supplies from reaching American troops on Leyte
philippine sea, a naval battle in World War II (1944); a decisive naval victory for the United States fleet over the Japanese who were trying to block supplies from reaching American troops on Leyte|_instance_hypernym|naval battle, a pitched battle between naval fleets
"simple, having few parts; not complex or complicated or involved; ""a simple problem""; ""simple mechanisms""; ""a simple design""; ""a simple substance"""|_also_see|"easy, posing no difficulty; requiring little effort; ""an easy job""; ""an easy problem""; ""an easy victory""; ""the house is easy to heat""; ""satisfied with easy answers""; ""took the easy way out of his dilemma"""
"easy, posing no difficulty; requiring little effort; ""an easy job""; ""an easy problem""; ""an easy victory""; ""the house is easy to heat""; ""satisfied with easy answers""; ""took the easy way out of his dilemma"""|_also_see|"simple, having few parts; not complex or complicated or involved; ""a simple problem""; ""simple mechanisms""; ""a simple design""; ""a simple substance"""
"simple, having few parts; not complex or complicated or involved; ""a simple problem""; ""simple mechanisms""; ""a simple design""; ""a simple substance"""|_also_see|unsubdivided, (botany) of leaf shapes; of leaves having no divisions or subdivisions
unsubdivided, (botany) of leaf shapes; of leaves having no divisions or subdivisions|_also_see|"simple, having few parts; not complex or complicated or involved; ""a simple problem""; ""simple mechanisms""; ""a simple design""; ""a simple substance"""
mint family, a large family of aromatic herbs and shrubs having flowers resembling the lips of a mouth and four-lobed ovaries yielding four one-seeded nutlets and including mint; thyme; sage; rosemary|_member_meronym|genus clinopodium, wild basil
genus clinopodium, wild basil|_hypernym|asterid dicot genus, genus of more or less advanced dicotyledonous herbs and some trees and shrubs
buster, a robust child|_hypernym|"youngster, a young person of either sex; ""she writes books for children""; ""they're just kids""; ""`tiddler' is a British term for youngster"""
proconsulship, the position of proconsul|_hypernym|"spot, a job in an organization; ""he occupied a post in the treasury"""
steam, rise as vapor|_hypernym|"uprise, move upward; ""The fog lifted""; ""The smoke arose from the forest fire""; ""The mist uprose from the meadows"""
thrash, a swimming kick used while treading water|_hypernym|swimming kick, a movement of the legs in swimming
thrash, a swimming kick used while treading water|_derivationally_related_form|"toss, move or stir about violently; ""The feverish patient thrashed around in his bed"""
"toss, move or stir about violently; ""The feverish patient thrashed around in his bed"""|_derivationally_related_form|thrash, a swimming kick used while treading water
"stinkpot, a person who is deemed to be despicable or contemptible; ""only a rotter would do that""; ""kill the rat""; ""throw the bum out""; ""you cowardly little pukes!""; ""the British call a contemptible person a `git'"""|_derivationally_related_form|rat, desert one's party or group of friends, for example, for one's personal advantage
rat, desert one's party or group of friends, for example, for one's personal advantage|_derivationally_related_form|"stinkpot, a person who is deemed to be despicable or contemptible; ""only a rotter would do that""; ""kill the rat""; ""throw the bum out""; ""you cowardly little pukes!""; ""the British call a contemptible person a `git'"""
"stinkpot, a person who is deemed to be despicable or contemptible; ""only a rotter would do that""; ""kill the rat""; ""throw the bum out""; ""you cowardly little pukes!""; ""the British call a contemptible person a `git'"""|_hypernym|unpleasant person, a person who is not pleasant or agreeable
armoured car, a military combat vehicle on wheels with light armor (and usually a machine gun)|_synset_domain_topic_of|"war machine, the military forces of a nation; ""their military is the largest in the region""; ""the military machine is the same one we faced in 1991 but now it is weaker"""
armoured car, a military combat vehicle on wheels with light armor (and usually a machine gun)|_hypernym|armoured vehicle, a vehicle that is protected by armor plate
fringillidae, finches: goldfinches; bullfinches; chaffinches; siskins; canaries; cardinals; grosbeaks; crossbills; linnets; buntings|_member_meronym|genus fringilla, type genus of the Fringillidae: chaffinch, brambling
genus fringilla, type genus of the Fringillidae: chaffinch, brambling|_hypernym|bird genus, a genus of birds
sciaenidae, warm-water marine fishes including the drums and grunts and croakers and sea trout|_member_meronym|seriphus, a genus of Sciaenidae
seriphus, a genus of Sciaenidae|_hypernym|fish genus, any of various genus of fish
"cypriote, of or relating to Cyprus or its people or culture; ""Cypriot expatriates""; ""Cypriote monasteries"""|_derivationally_related_form|cypriote, a native or inhabitant of Cyprus
cypriote, a native or inhabitant of Cyprus|_derivationally_related_form|"cypriote, of or relating to Cyprus or its people or culture; ""Cypriot expatriates""; ""Cypriote monasteries"""
"cypriote, of or relating to Cyprus or its people or culture; ""Cypriot expatriates""; ""Cypriote monasteries"""|_derivationally_related_form|republic of cyprus, a country on the island of Cyprus; 80% of the people are of Greek origin and 20% or Turkish origin
republic of cyprus, a country on the island of Cyprus; 80% of the people are of Greek origin and 20% or Turkish origin|_derivationally_related_form|"cypriote, of or relating to Cyprus or its people or culture; ""Cypriot expatriates""; ""Cypriote monasteries"""
church year, the year in the ecclesiastical calendar; especially feast days and special seasons|_has_part|religious holiday, a day specified for religious observance
church year, the year in the ecclesiastical calendar; especially feast days and special seasons|_hypernym|"yr, a period of time containing 365 (or 366) days; ""she is 4 years old""; ""in the year 1920"""
"sermon, a moralistic rebuke; ""your preaching is wasted on him"""|_derivationally_related_form|"sermonize, speak as if delivering a sermon; express moral judgements; ""This man always sermonizes"""
"sermonize, speak as if delivering a sermon; express moral judgements; ""This man always sermonizes"""|_derivationally_related_form|"sermon, a moralistic rebuke; ""your preaching is wasted on him"""
"sermon, a moralistic rebuke; ""your preaching is wasted on him"""|_hypernym|"talking to, a lengthy rebuke; ""a good lecture was my father's idea of discipline""; ""the teacher gave him a talking to"""
"sermon, a moralistic rebuke; ""your preaching is wasted on him"""|_derivationally_related_form|"preach, speak, plead, or argue in favor of; ""The doctor advocated a smoking ban in the entire house"""
"preach, speak, plead, or argue in favor of; ""The doctor advocated a smoking ban in the entire house"""|_derivationally_related_form|"sermon, a moralistic rebuke; ""your preaching is wasted on him"""
vibrion, curved rodlike motile bacterium|_hypernym|true bacteria, a large group of bacteria having rigid cell walls; motile types have flagella
"sorrowful, a genus of bacteria   experiencing or marked by or expressing sorrow especially that associated with irreparable loss; ""sorrowful widows""; ""a sorrowful tale of death and despair""; ""sorrowful news""; ""even in laughter the heart is sorrowful""- Proverbs 14:13"|_member_meronym|vibrion, curved rodlike motile bacterium
"money, the official currency issued by a government or national bank; ""he changed his money into francs"""|_hypernym|currency, the metal or paper medium of exchange that is presently used
"money, the official currency issued by a government or national bank; ""he changed his money into francs"""|_derivationally_related_form|moneyer, a skilled worker who coins or stamps money
moneyer, a skilled worker who coins or stamps money|_derivationally_related_form|"money, the official currency issued by a government or national bank; ""he changed his money into francs"""
electrolysis, (chemistry) a chemical decomposition reaction produced by passing an electric current through a solution containing ions|_synset_domain_topic_of|chemistry, the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions
electrolysis, (chemistry) a chemical decomposition reaction produced by passing an electric current through a solution containing ions|_hypernym|decomposition reaction, (chemistry) separation of a substance into two or more substances that may differ from each other and from the original substance
genus dichondra, genus of chiefly tropical prostrate perennial herbs with creeping stems that root at the nodes|_hypernym|magnoliopsid genus, genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
morning-glory family, morning glory; bindweed; sweet potato; plants having trumpet-shaped flowers and a climbing or twining habit|_member_meronym|genus dichondra, genus of chiefly tropical prostrate perennial herbs with creeping stems that root at the nodes
prevarication, the deliberate act of deviating from the truth|_hypernym|misrepresentation, a willful perversion of facts
prevarication, the deliberate act of deviating from the truth|_derivationally_related_form|"manufacture, put together out of artificial or natural components or parts; ""the company fabricates plastic chairs""; ""They manufacture small toys""; He manufactured a popular cereal"""
"manufacture, put together out of artificial or natural components or parts; ""the company fabricates plastic chairs""; ""They manufacture small toys""; He manufactured a popular cereal"""|_derivationally_related_form|prevarication, the deliberate act of deviating from the truth
prevarication, the deliberate act of deviating from the truth|_derivationally_related_form|"lie, tell an untruth; pretend with intent to deceive; ""Don't lie to your parents""; ""She lied when she told me she was only 29"""
"lie, tell an untruth; pretend with intent to deceive; ""Don't lie to your parents""; ""She lied when she told me she was only 29"""|_derivationally_related_form|prevarication, the deliberate act of deviating from the truth
prevarication, the deliberate act of deviating from the truth|_derivationally_related_form|tergiversate, be deliberately ambiguous or unclear in order to mislead or withhold information
tergiversate, be deliberately ambiguous or unclear in order to mislead or withhold information|_derivationally_related_form|prevarication, the deliberate act of deviating from the truth
paltering, a trivial act of lying or being deliberately unclear|_hypernym|prevarication, the deliberate act of deviating from the truth
wagon-lit, a passenger car that has berths for sleeping|_derivationally_related_form|"sleep, be able to accommodate for sleeping; ""This tent sleeps six people"""
"sleep, be able to accommodate for sleeping; ""This tent sleeps six people"""|_derivationally_related_form|wagon-lit, a passenger car that has berths for sleeping
wagon-lit, a passenger car that has berths for sleeping|_hypernym|passenger car, a railcar where passengers ride
"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""|_derivationally_related_form|"underpin, support with evidence or authority or make more certain or confirm; ""The stories and claims were born out by the evidence"""
"underpin, support with evidence or authority or make more certain or confirm; ""The stories and claims were born out by the evidence"""|_derivationally_related_form|"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""
"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""|_derivationally_related_form|"document, support or supply with references; ""Can you document your claims?"""
"document, support or supply with references; ""Can you document your claims?"""|_derivationally_related_form|"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""
"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""|_hypernym|validation, the act of validating; finding or testing the truth of something
"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""|_derivationally_related_form|"sustain, establish or strengthen as with new evidence or facts; ""his story confirmed my doubts""; ""The evidence supports the defendant"""
"sustain, establish or strengthen as with new evidence or facts; ""his story confirmed my doubts""; ""The evidence supports the defendant"""|_derivationally_related_form|"support, documentary validation; ""his documentation of the results was excellent""; ""the strongest support for this view is the work of Jones"""
language system, a system of linguistic units or elements used in a particular language|_hypernym|"system, a group of independent but interrelated elements comprising a unified whole; ""a vast system of production and distribution and consumption keep the country going"""
grandpa, the father of your father or mother|_hypernym|grandparent, a parent of your father or mother
"view, the range of the eye; ""they were soon out of view"""|_hypernym|"reach, the limits within which something can be effective; ""range of motion""; ""he was beyond the reach of their fire"""
"view, the range of the eye; ""they were soon out of view"""|_derivationally_related_form|"watch, see or watch; ""view a show on television""; ""This program will be seen all over the world""; ""view an exhibition""; ""Catch a show on Broadway""; ""see a movie"""
"watch, see or watch; ""view a show on television""; ""This program will be seen all over the world""; ""view an exhibition""; ""Catch a show on Broadway""; ""see a movie"""|_derivationally_related_form|"view, the range of the eye; ""they were soon out of view"""
garmentmaker, a person who makes garments|_hypernym|needleworker, someone who does work (as sewing or embroidery) with a needle
needleworker, someone who does work (as sewing or embroidery) with a needle|_hypernym|shaper, a person who makes things
"sewer, someone who sews; ""a sewer of fine gowns"""|_hypernym|needleworker, someone who does work (as sewing or embroidery) with a needle
nucleus, the central structure of the lens that is surrounded by the cortex|_hypernym|"structure, a particular complex anatomical part of a living thing; ""he has good bone structure"""
"deform, become misshapen; ""The sidewalk deformed during the earthquake"""|_derivationally_related_form|distortion, a change for the worse
distortion, a change for the worse|_derivationally_related_form|"deform, become misshapen; ""The sidewalk deformed during the earthquake"""
"deform, become misshapen; ""The sidewalk deformed during the earthquake"""|_hypernym|deform, assume a different shape or form
"deform, become misshapen; ""The sidewalk deformed during the earthquake"""|_derivationally_related_form|deformation, alteration in the shape or dimensions of an object as a result of the application of stress to it
deformation, alteration in the shape or dimensions of an object as a result of the application of stress to it|_derivationally_related_form|"deform, become misshapen; ""The sidewalk deformed during the earthquake"""
explore, examine minutely|_verb_group|explore, examine (organs) for diagnostic purposes
explore, examine (organs) for diagnostic purposes|_verb_group|explore, examine minutely
explore, examine minutely|_derivationally_related_form|exploration, a careful systematic search
exploration, a careful systematic search|_derivationally_related_form|explore, examine minutely
explore, examine minutely|_derivationally_related_form|"exploratory, serving in or intended for exploration or discovery; ""an exploratory operation""; ""exploratory reconnaissance""; ""digging an exploratory well in the Gulf of Mexico""; ""exploratory talks between diplomats"""
"exploratory, serving in or intended for exploration or discovery; ""an exploratory operation""; ""exploratory reconnaissance""; ""digging an exploratory well in the Gulf of Mexico""; ""exploratory talks between diplomats"""|_derivationally_related_form|explore, examine minutely
explore, examine minutely|_derivationally_related_form|"exploration, a systematic consideration; ""he called for a careful exploration of the consequences"""
"exploration, a systematic consideration; ""he called for a careful exploration of the consequences"""|_derivationally_related_form|explore, examine minutely
genus calla, water arum|_member_meronym|wild calla, plant of wetlands and bogs of temperate regions having small greenish flowers partly enclosed in a white spathe and red berries
wild calla, plant of wetlands and bogs of temperate regions having small greenish flowers partly enclosed in a white spathe and red berries|_hypernym|swamp plant, a semiaquatic plant that grows in soft wet land; most are monocots: sedge, sphagnum, grasses, cattails, etc; possibly heath
"physical, involving the body as distinguished from the mind or spirit; ""physical exercise""; ""physical suffering""; ""was sloppy about everything but her physical appearance"""|_derivationally_related_form|physicalness, the quality of being physical; consisting of matter
physicalness, the quality of being physical; consisting of matter|_derivationally_related_form|"physical, involving the body as distinguished from the mind or spirit; ""physical exercise""; ""physical suffering""; ""was sloppy about everything but her physical appearance"""
genus cytisus, large genus of stiff or spiny evergreen or deciduous Old World shrubs: broom|_member_meronym|scotch broom, deciduous erect spreading broom native to western Europe; widely cultivated for its rich yellow flowers
scotch broom, deciduous erect spreading broom native to western Europe; widely cultivated for its rich yellow flowers|_hypernym|broom, any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers
sinequan, a tricyclic antidepressant (trade names Adapin and Sinequan) with numerous side effects (dry mouth and sedation and gastrointestinal disturbances)|_hypernym|tricyclic antidepressant drug, an antidepressant drug that acts by blocking the reuptake of norepinephrine and serotonin and thus making more of those substances available to act on receptors in the brain
"masculinize, give a masculine appearance or character to; ""Fashion designers have masculinized women's looks in the 1990s"""|_verb_group|"virilize, produce virilism in or cause to assume masculine characteristics, as through a hormonal imbalance or hormone therapy; ""the drugs masculinized the teenage girl"""
"virilize, produce virilism in or cause to assume masculine characteristics, as through a hormonal imbalance or hormone therapy; ""the drugs masculinized the teenage girl"""|_verb_group|"masculinize, give a masculine appearance or character to; ""Fashion designers have masculinized women's looks in the 1990s"""
"masculinize, give a masculine appearance or character to; ""Fashion designers have masculinized women's looks in the 1990s"""|_hypernym|"modify, cause to change; make different; cause a transformation; ""The advent of the automobile may have altered the growth pattern of the city""; ""The discussion has changed my thinking about the issue"""
"slake, satisfy (thirst); ""The cold water quenched his thirst"""|_hypernym|satisfy, fill or meet a want or need
sir anthony philip hopkins, Welsh film actor (born in 1937)|_instance_hypernym|thespian, a theatrical performer
glaze, a coating for ceramics, metal, etc.|_hypernym|"finishing, a decorative texture or appearance of a surface (or the substance that gives it that appearance); ""the boat had a metallic finish""; ""he applied a coat of a clear finish""; ""when the finish is too thin it is difficult to apply evenly"""
mandarin orange tree, shrub or small tree having flattened globose fruit with very sweet aromatic pulp and thin yellow-orange to flame-orange rind that is loose and easily removed; native to southeastern Asia|_has_part|mandarin orange, a somewhat flat reddish-orange loose skinned citrus of China
mandarin orange, a somewhat flat reddish-orange loose skinned citrus of China|_hypernym|citrus fruit, any of numerous fruits of the genus Citrus having thick rind and juicy pulp; grown in warm regions
hebephrenic schizophrenia, a form of schizophrenia characterized by severe disintegration of personality including erratic speech and childish mannerisms and bizarre behavior; usually becomes evident during puberty; the most common diagnostic category in mental institutions|_hypernym|schizophrenic psychosis, any of several psychotic disorders characterized by distortions of reality and disturbances of thought and language and withdrawal from social contact
transporter, a moving belt that transports objects (as in a factory)|_hypernym|belt, endless loop of flexible material between two rotating shafts or pulleys
belt, endless loop of flexible material between two rotating shafts or pulleys|_hypernym|loop, anything with a round or oval shape (formed by a curve that is closed and does not intersect itself)
xanthosoma, tropical American tuberous perennials|_member_meronym|yautia, tropical American aroid having edible tubers that are cooked and eaten like yams or potatoes
yautia, tropical American aroid having edible tubers that are cooked and eaten like yams or potatoes|_hypernym|arum, any plant of the family Araceae; have small flowers massed on a spadix surrounded by a large spathe
"beat, shape by beating; ""beat swords into ploughshares"""|_hypernym|"work, make something, usually for a specific function; ""She molded the rice balls carefully""; ""Form cylinders from the dough""; ""shape a figure""; ""Work the metal into a sword"""
"hammer, create by hammering; ""hammer the silver into a bowl""; ""forge a pair of tongues"""|_hypernym|"beat, shape by beating; ""beat swords into ploughshares"""
publisher, a person engaged in publishing periodicals or books or music|_derivationally_related_form|"release, prepare and issue for public distribution or sale; ""publish a magazine or newspaper"""
"release, prepare and issue for public distribution or sale; ""publish a magazine or newspaper"""|_derivationally_related_form|publisher, a person engaged in publishing periodicals or books or music
publisher, a person engaged in publishing periodicals or books or music|_hypernym|professional person, a person engaged in one of the learned professions
publisher, a person engaged in publishing periodicals or books or music|_derivationally_related_form|"publish, put into print; ""The newspaper published the news of the royal couple's divorce""; ""These news should not be printed"""
"publish, put into print; ""The newspaper published the news of the royal couple's divorce""; ""These news should not be printed"""|_derivationally_related_form|publisher, a person engaged in publishing periodicals or books or music
nun, the 14th letter of the Hebrew alphabet|_hypernym|"letter of the alphabet, the conventional characters of the alphabet used to represent speech; ""his grandmother taught him his letters"""
hebrew script, a Semitic alphabet used since the 5th century BC for writing the Hebrew language (and later for writing Yiddish and Ladino)|_member_meronym|nun, the 14th letter of the Hebrew alphabet
hemophilia a, hemophilia caused by a congenital deficiency of factor VIII; occurs almost exclusively in men|_hypernym|hemophilia, congenital tendency to uncontrolled bleeding; usually affects males and is transmitted from mother to son
larix, larches|_member_meronym|larch tree, any of numerous conifers of the genus Larix all having deciduous needlelike leaves
larch tree, any of numerous conifers of the genus Larix all having deciduous needlelike leaves|_hypernym|coniferous tree, any gymnospermous tree or shrub bearing cones
family batrachoididae, toadfishes; related to anglers and batfishes|_member_meronym|toadfish, bottom-dwelling fish having scaleless slimy skin and a broad thick head with a wide mouth
toadfish, bottom-dwelling fish having scaleless slimy skin and a broad thick head with a wide mouth|_hypernym|spiny-finned fish, a teleost fish with fins that are supported by sharp inflexible rays
niobrara river, a tributary of the Missouri River|_instance_hypernym|"river, a large natural stream of water (larger than a creek); ""the river was navigable for 50 miles"""
usa, North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776|_has_part|niobrara river, a tributary of the Missouri River
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_derivationally_related_form|turncoat, a disloyal person who betrays or deserts his cause or religion or political party or friend etc.
turncoat, a disloyal person who betrays or deserts his cause or religion or political party or friend etc.|_derivationally_related_form|"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_derivationally_related_form|stoolpigeon, someone acting as an informer or decoy for the police
stoolpigeon, someone acting as an informer or decoy for the police|_derivationally_related_form|"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_derivationally_related_form|"shit, a coarse term for defecation; ""he took a shit"""
"shit, a coarse term for defecation; ""he took a shit"""|_derivationally_related_form|"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_hypernym|"inform, impart knowledge of some fact, state or affairs, or event to; ""I informed him of his rights"""
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_derivationally_related_form|squealer, one who reveals confidential information in return for money
squealer, one who reveals confidential information in return for money|_derivationally_related_form|"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_derivationally_related_form|turd, obscene terms for feces
turd, obscene terms for feces|_derivationally_related_form|"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""
"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""|_derivationally_related_form|ratting, to furnish incriminating evidence to an officer of the law (usually in return for favors)
ratting, to furnish incriminating evidence to an officer of the law (usually in return for favors)|_derivationally_related_form|"tell on, give away information about somebody; ""He told on his classmate who had cheated on the exam"""
sampling frequency, (telecommunication) the frequency of sampling a continuously varying signal|_hypernym|"oftenness, the number of occurrences within a given time period; ""the frequency of modulation was 40 cycles per second""; ""the frequency of his seizures increased as he grew older"""
sampling frequency, (telecommunication) the frequency of sampling a continuously varying signal|_synset_domain_topic_of|telecommunication, (often plural) systems used in transmitting messages over a distance electronically
"shear, shear the wool from; ""shear sheep"""|_hypernym|"trim, cut closely; ""trim my beard"""
